"taxon","genus","species","maryland_status","simple_status","probability_threatened","probability_secure","predicted_status"
"plants","Juncus","bufonius","SNR","unranked",0.538,0.462,"secure"
"plants","Arisaema","dracontium","S4","secure",0.536,0.464,"secure"
"plants","Houstonia","caerulea","SNR","unranked",0.536,0.464,"secure"
"plants","Lespedeza","virginica","SNR","unranked",0.536,0.464,"secure"
"plants","Lobelia","inflata","SNR","unranked",0.536,0.464,"secure"
"plants","Medeola","virginiana","SNR","unranked",0.536,0.464,"secure"
"plants","Packera","aurea","SNR","unranked",0.536,0.464,"secure"
"plants","Ranunculus","micranthus","S4","secure",0.534,0.466,"secure"
"plants","Sanguinaria","canadensis","SNR","unranked",0.534,0.466,"secure"
"plants","Persicaria","virginiana","SNR","unranked",0.532,0.468,"secure"
"plants","Carex","bushii","S4","secure",0.53,0.47,"secure"
"plants","Carex","festucacea","SNR","unranked",0.53,0.47,"secure"
"plants","Carex","jamesii","S4","secure",0.53,0.47,"secure"
"plants","Pluchea","foetida","SNR","unranked",0.53,0.47,"secure"
"plants","Lathyrus","venosus","S4","secure",0.528,0.472,"secure"
"plants","Nymphaea","odorata","SNR","unranked",0.528,0.472,"secure"
"plants","Oxalis","dillenii","SNR","unranked",0.528,0.472,"secure"
"plants","Desmodium","paniculatum","SNR","unranked",0.526,0.474,"secure"
"plants","Galium","concinnum","S4","secure",0.526,0.474,"secure"
"plants","Acer","negundo","SNR","unranked",0.524,0.476,"secure"
"plants","Bulbostylis","capillaris","SNR","unranked",0.524,0.476,"secure"
"plants","Chrysopsis","mariana","SNR","unranked",0.522,0.478,"secure"
"plants","Ipomoea","pandurata","SNR","unranked",0.522,0.478,"secure"
"plants","Quercus","rubra","SNR","unranked",0.522,0.478,"secure"
"plants","Sporobolus","pumilus","SNR","unranked",0.522,0.478,"secure"
"plants","Quercus","muehlenbergii","S4","secure",0.52,0.48,"secure"
"plants","Krigia","virginica","SNR","unranked",0.518,0.482,"secure"
"plants","Sitobolium","punctilobum","SNR","unranked",0.518,0.482,"secure"
"plants","Cirsium","discolor","SNR","unranked",0.516,0.484,"secure"
"plants","Clitoria","mariana","SNR","unranked",0.516,0.484,"secure"
"plants","Epifagus","virginiana","SNR","unranked",0.516,0.484,"secure"
"plants","Carex","amphibola","SNR","unranked",0.514,0.486,"secure"
"plants","Iris","versicolor","SNR","unranked",0.514,0.486,"secure"
"plants","Lindernia","dubia","SNR","unranked",0.514,0.486,"secure"
"plants","Dichanthelium","villosissimum","SNR","unranked",0.512,0.488,"secure"
"plants","Melampyrum","lineare","SNR","unranked",0.512,0.488,"secure"
"plants","Physalis","heterophylla","SNR","unranked",0.512,0.488,"secure"
"plants","Carex","woodii","S4","secure",0.51,0.49,"secure"
"plants","Celtis","tenuifolia","S5","secure",0.51,0.49,"secure"
"plants","Cenchrus","tribuloides","SNR","unranked",0.51,0.49,"secure"
"plants","Quercus","stellata","SNR","unranked",0.51,0.49,"secure"
"plants","Thalictrum","revolutum","S4","secure",0.51,0.49,"secure"
"plants","Acalypha","rhomboidea","SNR","unranked",0.508,0.492,"secure"
"plants","Galium","aparine","SNR","unranked",0.508,0.492,"secure"
"plants","Rhododendron","pilosum","S4","secure",0.508,0.492,"secure"
"plants","Symphyotrichum","subulatum","SNR","unranked",0.508,0.492,"secure"
"plants","Triplasis","purpurea","SNR","unranked",0.508,0.492,"secure"
"plants","Verbesina","alternifolia","SNR","unranked",0.508,0.492,"secure"
"plants","Viburnum","prunifolium","SNR","unranked",0.508,0.492,"secure"
"plants","Lepidium","virginicum","SNR","unranked",0.506,0.494,"secure"
"plants","Najas","guadalupensis","S4","secure",0.506,0.494,"secure"
"plants","Nyssa","biflora","SNR","unranked",0.506,0.494,"secure"
"plants","Phyla","lanceolata","SNR","unranked",0.506,0.494,"secure"
"plants","Carex","bromoides","S4","secure",0.504,0.496,"secure"
"plants","Goodyera","pubescens","SNR","unranked",0.504,0.496,"secure"
"plants","Mertensia","virginica","SNR","unranked",0.504,0.496,"secure"
"plants","Mimulus","ringens","SNR","unranked",0.504,0.496,"secure"
"plants","Bignonia","capreolata","SNR","unranked",0.5,0.5,"secure"
"plants","Carpinus","caroliniana","SNR","unranked",0.5,0.5,"secure"
"plants","Acalypha","gracilens","SNR","unranked",0.498,0.502,"secure"
"plants","Geranium","maculatum","SNR","unranked",0.498,0.502,"secure"
"plants","Geum","canadense","SNR","unranked",0.498,0.502,"secure"
"plants","Lilaeopsis","chinensis","SNR","unranked",0.498,0.502,"secure"
"plants","Pteridium","aquilinum","SNR","unranked",0.498,0.502,"secure"
"plants","Salix","nigra","SNR","unranked",0.498,0.502,"secure"
"plants","Cryptotaenia","canadensis","SNR","unranked",0.494,0.506,"secure"
"plants","Dulichium","arundinaceum","SNR","unranked",0.494,0.506,"secure"
"plants","Epigaea","repens","SNR","unranked",0.494,0.506,"secure"
"plants","Myriophyllum","humile","S4","secure",0.494,0.506,"secure"
"plants","Proserpinaca","pectinata","SNR","unranked",0.494,0.506,"secure"
"plants","Rhododendron","periclymenoides","SNR","unranked",0.494,0.506,"secure"
"plants","Bidens","laevis","SNR","unranked",0.492,0.508,"secure"
"plants","Tilia","americana","SNR","secure",0.492,0.508,"secure"
"plants","Hordeum","pusillum","SNR","unranked",0.49,0.51,"secure"
"plants","Chionanthus","virginicus","SNR","unranked",0.488,0.512,"secure"
"plants","Erythronium","americanum","SNR","unranked",0.488,0.512,"secure"
"plants","Hamamelis","virginiana","SNR","unranked",0.488,0.512,"secure"
"plants","Viburnum","acerifolium","SNR","unranked",0.488,0.512,"secure"
"plants","Oenothera","fruticosa","SNR","unranked",0.486,0.514,"secure"
"plants","Utricularia","gibba","SNR","unranked",0.486,0.514,"secure"
"plants","Crocanthemum","canadense","SNR","unranked",0.484,0.516,"secure"
"plants","Cyperus","flavescens","SNR","unranked",0.484,0.516,"secure"
"plants","Lonicera","sempervirens","SNR","unranked",0.484,0.516,"secure"
"plants","Teucrium","canadense","SNR","unranked",0.484,0.516,"secure"
"plants","Thalictrum","coriaceum","S4","secure",0.484,0.516,"secure"
"plants","Aletris","farinosa","SNR","unranked",0.482,0.518,"secure"
"plants","Cyperus","lupulinus","SNR","unranked",0.482,0.518,"secure"
"plants","Carex","conjuncta","S4","secure",0.48,0.52,"secure"
"plants","Draba","ramosissima","S4","secure",0.48,0.52,"secure"
"plants","Monarda","fistulosa","SNR","unranked",0.48,0.52,"secure"
"plants","Sagittaria","lancifolia","SNR","unranked",0.48,0.52,"secure"
"plants","Zannichellia","palustris","SNR","unranked",0.478,0.522,"secure"
"plants","Rubus","occidentalis","SNR","unranked",0.476,0.524,"secure"
"plants","Vaccinium","stamineum","SNR","unranked",0.476,0.524,"secure"
"plants","Aristida","oligantha","SNR","unranked",0.474,0.526,"secure"
"plants","Bidens","bipinnata","SNR","unranked",0.474,0.526,"secure"
"plants","Hieracium","venosum","SNR","unranked",0.474,0.526,"secure"
"plants","Lobelia","siphilitica","SNR","unranked",0.474,0.526,"secure"
"plants","Lycopodiella","alopecuroides","S4","secure",0.474,0.526,"secure"
"plants","Lyonia","ligustrina","SNR","unranked",0.474,0.526,"secure"
"plants","Populus","heterophylla","SNR","unranked",0.474,0.526,"secure"
"plants","Phlox","divaricata","SNR","unranked",0.472,0.528,"secure"
"plants","Andropogon","gyrans","SNR","unranked",0.47,0.53,"secure"
"plants","Cyperus","polystachyos","SNR","unranked",0.47,0.53,"secure"
"plants","Antennaria","plantaginifolia","SNR","unranked",0.468,0.532,"secure"
"plants","Ranunculus","abortivus","SNR","unranked",0.468,0.532,"secure"
"plants","Dichanthelium","depauperatum","SNR","unranked",0.466,0.534,"secure"
"plants","Polygonatum","biflorum","SNR","unranked",0.466,0.534,"secure"
"plants","Betula","nigra","SNR","unranked",0.464,0.536,"secure"
"plants","Panicum","amarum","SNR","unranked",0.464,0.536,"secure"
"plants","Pellaea","atropurpurea","SNR","unranked",0.464,0.536,"secure"
"plants","Sium","suave","SNR","unranked",0.464,0.536,"secure"
"plants","Carex","lonchocarpa","SNR","unranked",0.462,0.538,"secure"
"plants","Poa","alsodes","S4","secure",0.462,0.538,"secure"
"plants","Oxalis","violacea","SNR","unranked",0.46,0.54,"secure"
"plants","Rudbeckia","laciniata","SNR","unranked",0.46,0.54,"secure"
"plants","Baptisia","tinctoria","SNR","unranked",0.458,0.542,"secure"
"plants","Distichlis","spicata","SNR","unranked",0.456,0.544,"secure"
"plants","Gymnopogon","ambiguus","SNR","unranked",0.456,0.544,"secure"
"plants","Houstonia","purpurea","SNR","unranked",0.456,0.544,"secure"
"plants","Aristida","longespica","SNR","unranked",0.454,0.546,"secure"
"plants","Dianthera","americana","SNR","unranked",0.454,0.546,"secure"
"plants","Erigeron","canadensis","SNR","unranked",0.454,0.546,"secure"
"plants","Fimbristylis","spadicea","SNR","unranked",0.454,0.546,"secure"
"plants","Micranthes","virginiensis","SNR","unranked",0.454,0.546,"secure"
"plants","Physostegia","virginiana","SNR","unranked",0.454,0.546,"secure"
"plants","Quercus","imbricaria","S4","secure",0.454,0.546,"secure"
"plants","Spirodela","polyrhiza","SNR","unranked",0.454,0.546,"secure"
"plants","Danthonia","spicata","SNR","unranked",0.452,0.548,"secure"
"plants","Hypericum","mutilum","SNR","unranked",0.452,0.548,"secure"
"plants","Silene","caroliniana","SNR","unranked",0.452,0.548,"secure"
"plants","Uvularia","puberula","S4","secure",0.45,0.55,"secure"
"plants","Celtis","occidentalis","SNR","unranked",0.448,0.552,"secure"
"plants","Dicentra","cucullaria","SNR","unranked",0.448,0.552,"secure"
"plants","Menispermum","canadense","SNR","unranked",0.448,0.552,"secure"
"plants","Pycnanthemum","tenuifolium","SNR","unranked",0.448,0.552,"secure"
"plants","Dichanthelium","acuminatum","SNR","unranked",0.446,0.554,"secure"
"plants","Smilax","laurifolia","SNR","unranked",0.446,0.554,"secure"
"plants","Thalictrum","thalictroides","SNR","unranked",0.446,0.554,"secure"
"plants","Aquilegia","canadensis","SNR","unranked",0.444,0.556,"secure"
"plants","Cornus","racemosa","S4","secure",0.444,0.556,"secure"
"plants","Sanicula","canadensis","SNR","unranked",0.444,0.556,"secure"
"plants","Eupatorium","perfoliatum","SNR","unranked",0.442,0.558,"secure"
"plants","Lythrum","lineare","SNR","unranked",0.442,0.558,"secure"
"plants","Aureolaria","virginica","SNR","unranked",0.44,0.56,"secure"
"plants","Desmodium","rotundifolium","SNR","unranked",0.44,0.56,"secure"
"plants","Ellisia","nyctelea","S4","secure",0.438,0.562,"secure"
"plants","Lysimachia","terrestris","SNR","unranked",0.438,0.562,"secure"
"plants","Collinsonia","canadensis","SNR","unranked",0.434,0.566,"secure"
"plants","Lycopus","virginicus","SNR","unranked",0.434,0.566,"secure"
"plants","Amphicarpaea","bracteata","SNR","unranked",0.432,0.568,"secure"
"plants","Asarum","canadense","SNR","unranked",0.432,0.568,"secure"
"plants","Corydalis","flavula","SNR","unranked",0.432,0.568,"secure"
"plants","Verbena","hastata","SNR","unranked",0.432,0.568,"secure"
"plants","Euphorbia","polygonifolia","SNR","unranked",0.428,0.572,"secure"
"plants","Hylodesmum","nudiflorum","SNR","unranked",0.428,0.572,"secure"
"plants","Phlox","paniculata","SNR","unranked",0.428,0.572,"secure"
"plants","Scutellaria","elliptica","SNR","unranked",0.428,0.572,"secure"
"plants","Triadenum","walteri","SNR","unranked",0.426,0.574,"secure"
"plants","Helenium","amarum","SNR","unranked",0.424,0.576,"secure"
"plants","Viburnum","nudum","SNR","unranked",0.424,0.576,"secure"
"plants","Vitis","vulpina","SNR","unranked",0.424,0.576,"secure"
"plants","Acalypha","virginica","SNR","unranked",0.422,0.578,"secure"
"plants","Dichanthelium","boscii","SNR","unranked",0.422,0.578,"secure"
"plants","Eutrochium","fistulosum","SNR","unranked",0.422,0.578,"secure"
"plants","Mirabilis","nyctaginea","SNR","unranked",0.422,0.578,"secure"
"plants","Utricularia","macrorhiza","SNR","unranked",0.422,0.578,"secure"
"plants","Calamagrostis","breviligulata","SNR","unranked",0.42,0.58,"secure"
"plants","Euthamia","graminifolia","SNR","unranked",0.42,0.58,"secure"
"plants","Hylodesmum","glutinosum","S4","secure",0.42,0.58,"secure"
"plants","Sabatia","stellaris","SNR","unranked",0.42,0.58,"secure"
"plants","Solidago","rugosa","SNR","unranked",0.42,0.58,"secure"
"plants","Stellaria","pubera","SNR","unranked",0.42,0.58,"secure"
"plants","Dichanthelium","sphaerocarpon","SNR","unranked",0.418,0.582,"secure"
"plants","Phryma","leptostachya","SNR","unranked",0.418,0.582,"secure"
"plants","Andersonglossum","virginianum","SNR","unranked",0.416,0.584,"secure"
"plants","Carex","bullata","S3","threat",0.416,0.584,"secure"
"plants","Crataegus","phaenopyrum","SNR","unranked",0.416,0.584,"secure"
"plants","Viola","macloskeyi","SNR","unranked",0.416,0.584,"secure"
"plants","Equisetum","arvense","SNR","unranked",0.414,0.586,"secure"
"plants","Quercus","palustris","SNR","unranked",0.414,0.586,"secure"
"plants","Geum","vernum","S5","secure",0.412,0.588,"secure"
"plants","Symphyotrichum","novae-angliae","SNR","unranked",0.412,0.588,"secure"
"plants","Cuscuta","gronovii","SNR","unranked",0.41,0.59,"secure"
"plants","Eurybia","divaricata","SNR","unranked",0.41,0.59,"secure"
"plants","Helenium","autumnale","SNR","unranked",0.41,0.59,"secure"
"plants","Viola","canadensis","S4","secure",0.41,0.59,"secure"
"plants","Tradescantia","virginiana","SNR","unranked",0.408,0.592,"secure"
"plants","Lespedeza","hirta","SNR","unranked",0.406,0.594,"secure"
"plants","Staphylea","trifolia","SNR","unranked",0.406,0.594,"secure"
"plants","Dichanthelium","commutatum","SNR","unranked",0.404,0.596,"secure"
"plants","Equisetum","hyemale","SNR","unranked",0.404,0.596,"secure"
"plants","Tephrosia","virginiana","SNR","unranked",0.404,0.596,"secure"
"plants","Ilex","montana","S4","secure",0.402,0.598,"secure"
"plants","Pilea","pumila","SNR","unranked",0.398,0.602,"secure"
"plants","Symphyotrichum","pilosum","SNR","unranked",0.396,0.604,"secure"
"plants","Bartonia","virginica","SNR","unranked",0.394,0.606,"secure"
"plants","Eragrostis","pectinacea","SNR","unranked",0.394,0.606,"secure"
"plants","Fragaria","virginiana","SNR","unranked",0.394,0.606,"secure"
"plants","Heteranthera","dubia","SNR","unranked",0.394,0.606,"secure"
"plants","Physematium","obtusum","SNR","unranked",0.394,0.606,"secure"
"plants","Sericocarpus","asteroides","SNR","unranked",0.394,0.606,"secure"
"plants","Sericocarpus","linifolius","SNR","unranked",0.394,0.606,"secure"
"plants","Setaria","magna","SNR","unranked",0.392,0.608,"secure"
"plants","Galactia","erecta","SNR","unranked",0.39,0.61,"secure"
"plants","Lespedeza","procumbens","SNR","unranked",0.39,0.61,"secure"
"plants","Morus","rubra","SNR","unranked",0.39,0.61,"secure"
"plants","Paronychia","canadensis","SNR","unranked",0.39,0.61,"secure"
"plants","Potentilla","canadensis","SNR","unranked",0.39,0.61,"secure"
"plants","Aplectrum","hyemale","SNR","unranked",0.388,0.612,"secure"
"plants","Rhus","glabra","SNR","unranked",0.388,0.612,"secure"
"plants","Cornus","amomum","SNR","unranked",0.386,0.614,"secure"
"plants","Hypopitys","monotropa","SNR","unranked",0.386,0.614,"secure"
"plants","Orontium","aquaticum","SNR","unranked",0.386,0.614,"secure"
"plants","Quercus","bicolor","SNR","unranked",0.384,0.616,"secure"
"plants","Vaccinium","caesariense","SNR","unranked",0.384,0.616,"secure"
"plants","Lupinus","perennis","S2","threat",0.382,0.618,"secure"
"plants","Conopholis","americana","SNR","unranked",0.38,0.62,"secure"
"plants","Cyperus","bipartitus","SNR","unranked",0.38,0.62,"secure"
"plants","Mimulus","alatus","SNR","unranked",0.38,0.62,"secure"
"plants","Tridens","flavus","SNR","threat",0.38,0.62,"secure"
"plants","Carex","stipata","SNR","unranked",0.378,0.622,"secure"
"plants","Coleataenia","rigidula","SNR","unranked",0.378,0.622,"secure"
"plants","Pycnanthemum","muticum","SNR","unranked",0.378,0.622,"secure"
"plants","Veronica","peregrina","SNR","unranked",0.376,0.624,"secure"
"plants","Acer","saccharum","SNR","unranked",0.374,0.626,"secure"
"plants","Phlox","stolonifera","S4","secure",0.374,0.626,"secure"
"plants","Populus","grandidentata","SNR","unranked",0.374,0.626,"secure"
"plants","Carex","reznicekii","SNR","unranked",0.372,0.628,"threatened"
"plants","Elymus","hystrix","SNR","unranked",0.372,0.628,"threatened"
"plants","Gaultheria","procumbens","SNR","unranked",0.372,0.628,"threatened"
"plants","Panax","trifolius","SNR","unranked",0.372,0.628,"threatened"
"plants","Quercus","velutina","SNR","unranked",0.372,0.628,"threatened"
"plants","Ruppia","maritima","SNR","unranked",0.372,0.628,"threatened"
"plants","Solidago","canadensis","SNR","unranked",0.372,0.628,"threatened"
"plants","Sporobolus","vaginiflorus","SNR","unranked",0.37,0.63,"threatened"
"plants","Lycopus","americanus","SNR","unranked",0.368,0.632,"threatened"
"plants","Hypericum","punctatum","SNR","unranked",0.366,0.634,"threatened"
"plants","Sedum","ternatum","SNR","unranked",0.366,0.634,"threatened"
"plants","Fraxinus","pennsylvanica","SNR","unranked",0.364,0.636,"threatened"
"plants","Ilex","laevigata","SNR","unranked",0.364,0.636,"threatened"
"plants","Polypodium","virginianum","SNR","unranked",0.364,0.636,"threatened"
"plants","Sorghastrum","nutans","SNR","unranked",0.364,0.636,"threatened"
"plants","Uvularia","perfoliata","SNR","unranked",0.364,0.636,"threatened"
"plants","Viola","pedata","SNR","unranked",0.362,0.638,"threatened"
"plants","Arnoglossum","atriplicifolium","SNR","unranked",0.358,0.642,"threatened"
"plants","Chamaecyparis","thyoides","S3","threat",0.356,0.644,"threatened"
"plants","Centrosema","virginianum","S2","threat",0.354,0.646,"threatened"
"plants","Hypoxis","hirsuta","SNR","unranked",0.354,0.646,"threatened"
"plants","Populus","deltoides","SNR","unranked",0.352,0.648,"threatened"
"plants","Eragrostis","frankii","SNR","unranked",0.35,0.65,"threatened"
"plants","Anemone","quinquefolia","SNR","unranked",0.348,0.652,"threatened"
"plants","Juncus","secundus","SNR","unranked",0.348,0.652,"threatened"
"plants","Leersia","virginica","SNR","unranked",0.348,0.652,"threatened"
"plants","Lysimachia","ciliata","SNR","unranked",0.348,0.652,"threatened"
"plants","Nabalus","trifoliolatus","SNR","unranked",0.348,0.652,"threatened"
"plants","Potamogeton","diversifolius","SNR","unranked",0.348,0.652,"threatened"
"plants","Carya","cordiformis","SNR","unranked",0.346,0.654,"threatened"
"plants","Dichanthelium","longiligulatum","SU","unranked",0.346,0.654,"threatened"
"plants","Hydrophyllum","virginianum","SNR","unranked",0.346,0.654,"threatened"
"plants","Carex","stricta","SNR","unranked",0.344,0.656,"threatened"
"plants","Cirsium","pumilum","SNR","unranked",0.344,0.656,"threatened"
"plants","Hypericum","gymnanthum","S3","threat",0.344,0.656,"threatened"
"plants","Phlox","subulata","SNR","unranked",0.344,0.656,"threatened"
"plants","Sicyos","angulatus","SNR","unranked",0.344,0.656,"threatened"
"plants","Trillium","sessile","SNR","unranked",0.344,0.656,"threatened"
"plants","Hydrophyllum","canadense","SNR","unranked",0.342,0.658,"threatened"
"plants","Impatiens","pallida","SNR","unranked",0.342,0.658,"threatened"
"plants","Ulmus","americana","SNR","unranked",0.342,0.658,"threatened"
"plants","Alisma","subcordatum","SNR","unranked",0.34,0.66,"threatened"
"plants","Eleocharis","acicularis","SNR","unranked",0.34,0.66,"threatened"
"plants","Rhus","aromatica","SNR","unranked",0.34,0.66,"threatened"
"plants","Viola","cucullata","SNR","unranked",0.34,0.66,"threatened"
"plants","Asclepias","viridiflora","SNR","unranked",0.338,0.662,"threatened"
"plants","Obolaria","virginica","SNR","unranked",0.338,0.662,"threatened"
"plants","Galearis","spectabilis","SNR","unranked",0.336,0.664,"threatened"
"plants","Potentilla","simplex","SNR","unranked",0.336,0.664,"threatened"
"plants","Rubus","flagellaris","SNR","unranked",0.336,0.664,"threatened"
"plants","Chamaecrista","fasciculata","SNR","threat",0.334,0.666,"threatened"
"plants","Dicentra","canadensis","SNR","unranked",0.334,0.666,"threatened"
"plants","Sparganium","americanum","SNR","unranked",0.334,0.666,"threatened"
"plants","Taenidia","integerrima","SNR","unranked",0.332,0.668,"threatened"
"plants","Trillium","undulatum","SNR","unranked",0.332,0.668,"threatened"
"plants","Vicia","caroliniana","SNR","unranked",0.332,0.668,"threatened"
"plants","Borodinia","laevigata","SNR","unranked",0.33,0.67,"threatened"
"plants","Cardamine","angustata","SNR","unranked",0.33,0.67,"threatened"
"plants","Galium","circaezans","SNR","unranked",0.33,0.67,"threatened"
"plants","Carex","folliculata","SNR","unranked",0.328,0.672,"threatened"
"plants","Pinus","rigida","SNR","unranked",0.328,0.672,"threatened"
"plants","Solidago","caesia","SNR","unranked",0.328,0.672,"threatened"
"plants","Cyperus","croceus","SNR","unranked",0.326,0.674,"threatened"
"plants","Muhlenbergia","frondosa","SNR","unranked",0.326,0.674,"threatened"
"plants","Veronicastrum","virginicum","SNR","unranked",0.326,0.674,"threatened"
"plants","Vitis","riparia","SNR","unranked",0.326,0.674,"threatened"
"plants","Chaerophyllum","procumbens","SNR","unranked",0.322,0.678,"threatened"
"plants","Verbena","simplex","SNR","unranked",0.322,0.678,"threatened"
"plants","Symphyotrichum","lateriflorum","SNR","unranked",0.32,0.68,"threatened"
"plants","Carex","squarrosa","SNR","unranked",0.318,0.682,"threatened"
"plants","Clinopodium","vulgare","SNR","unranked",0.318,0.682,"threatened"
"plants","Solidago","ulmifolia","SNR","unranked",0.318,0.682,"threatened"
"plants","Osmorhiza","longistylis","SNR","unranked",0.316,0.684,"threatened"
"plants","Ranunculus","recurvatus","SNR","unranked",0.316,0.684,"threatened"
"plants","Allium","canadense","SNR","unranked",0.314,0.686,"threatened"
"plants","Quercus","marilandica","SNR","unranked",0.314,0.686,"threatened"
"plants","Rosa","carolina","SNR","unranked",0.314,0.686,"threatened"
"plants","Solidago","altissima","SNR","unranked",0.314,0.686,"threatened"
"plants","Tsuga","canadensis","SNR","unranked",0.314,0.686,"threatened"
"plants","Physalis","longifolia","SNR","unranked",0.312,0.688,"threatened"
"plants","Schizachyrium","scoparium","SNR","unranked",0.312,0.688,"threatened"
"plants","Carex","barrattii","S3","threat",0.31,0.69,"threatened"
"plants","Dichanthelium","linearifolium","SNR","unranked",0.31,0.69,"threatened"
"plants","Carex","cephalophora","SNR","unranked",0.308,0.692,"threatened"
"plants","Carex","pensylvanica","SNR","unranked",0.308,0.692,"threatened"
"plants","Carex","torta","SNR","unranked",0.308,0.692,"threatened"
"plants","Lespedeza","stuevei","S3","threat",0.308,0.692,"threatened"
"plants","Phegopteris","hexagonoptera","SNR","unranked",0.308,0.692,"threatened"
"plants","Platanthera","cristata","S3","threat",0.308,0.692,"threatened"
"plants","Symphyotrichum","dumosum","SNR","unranked",0.306,0.694,"threatened"
"plants","Bidens","frondosa","SNR","unranked",0.304,0.696,"threatened"
"plants","Dryopteris","marginalis","SNR","unranked",0.304,0.696,"threatened"
"plants","Scirpus","polyphyllus","SNR","unranked",0.304,0.696,"threatened"
"plants","Cenchrus","longispinus","SNR","unranked",0.302,0.698,"threatened"
"plants","Cirsium","horridulum","S3","threat",0.302,0.698,"threatened"
"plants","Comandra","umbellata","SNR","unranked",0.302,0.698,"threatened"
"plants","Gillenia","trifoliata","SNR","unranked",0.302,0.698,"threatened"
"plants","Nabalus","serpentarius","SNR","unranked",0.302,0.698,"threatened"
"plants","Symphyotrichum","puniceum","SNR","unranked",0.302,0.698,"threatened"
"plants","Matelea","carolinensis","S2","threat",0.3,0.7,"threatened"
"plants","Sabatia","angularis","SNR","unranked",0.296,0.704,"threatened"
"plants","Viola","sagittata","SNR","unranked",0.296,0.704,"threatened"
"plants","Desmodium","perplexum","SNR","unranked",0.294,0.706,"threatened"
"plants","Echinochloa","muricata","SNR","unranked",0.294,0.706,"threatened"
"plants","Packera","obovata","SNR","unranked",0.294,0.706,"threatened"
"plants","Rorippa","palustris","SNR","unranked",0.294,0.706,"threatened"
"plants","Borodinia","canadensis","SNR","unranked",0.292,0.708,"threatened"
"plants","Euphorbia","corollata","S3","threat",0.292,0.708,"threatened"
"plants","Lactuca","floridana","SNR","unranked",0.292,0.708,"threatened"
"plants","Oxalis","stricta","SNR","unranked",0.292,0.708,"threatened"
"plants","Laportea","canadensis","SNR","unranked",0.29,0.71,"threatened"
"plants","Penstemon","hirsutus","SNR","unranked",0.29,0.71,"threatened"
"plants","Avenella","flexuosa","SNR","unranked",0.288,0.712,"threatened"
"plants","Dichanthelium","latifolium","SNR","unranked",0.288,0.712,"threatened"
"plants","Acer","spicatum","SNR","unranked",0.286,0.714,"threatened"
"plants","Allium","cernuum","SNR","unranked",0.286,0.714,"threatened"
"plants","Carex","caroliniana","SNR","unranked",0.286,0.714,"threatened"
"plants","Adiantum","pedatum","SNR","unranked",0.284,0.716,"threatened"
"plants","Coreopsis","verticillata","S3","threat",0.284,0.716,"threatened"
"plants","Desmodium","canescens","SNR","unranked",0.284,0.716,"threatened"
"plants","Elephantopus","tomentosus","S1","threat",0.284,0.716,"threatened"
"plants","Penstemon","canescens","SNR","unranked",0.284,0.716,"threatened"
"plants","Sarracenia","purpurea","S2","threat",0.284,0.716,"threatened"
"plants","Solidago","juncea","SNR","unranked",0.284,0.716,"threatened"
"plants","Echinochloa","walteri","SNR","unranked",0.282,0.718,"threatened"
"plants","Heuchera","americana","SNR","unranked",0.282,0.718,"threatened"
"plants","Agrimonia","parviflora","SNR","unranked",0.28,0.72,"threatened"
"plants","Anemone","virginiana","SNR","unranked",0.28,0.72,"threatened"
"plants","Carex","rosea","SNR","unranked",0.28,0.72,"threatened"
"plants","Chelone","obliqua","S2","threat",0.28,0.72,"threatened"
"plants","Dryopteris","intermedia","SNR","unranked",0.28,0.72,"threatened"
"plants","Carex","grisea","SNR","unranked",0.278,0.722,"threatened"
"plants","Prunus","virginiana","SNR","unranked",0.278,0.722,"threatened"
"plants","Symphyotrichum","racemosum","SNR","unranked",0.278,0.722,"threatened"
"plants","Hydrocharis","spongia","S1","threat",0.276,0.724,"threatened"
"plants","Sabatia","dodecandra","S3","threat",0.276,0.724,"threatened"
"plants","Viola","striata","SNR","unranked",0.276,0.724,"threatened"
"plants","Actaea","racemosa","SNR","unranked",0.274,0.726,"threatened"
"plants","Festuca","subverticillata","SNR","unranked",0.274,0.726,"threatened"
"plants","Hackelia","virginiana","SNR","unranked",0.274,0.726,"threatened"
"plants","Sporobolus","michauxianus","SNR","unranked",0.274,0.726,"threatened"
"plants","Allium","tricoccum","SNR","unranked",0.272,0.728,"threatened"
"plants","Carya","glabra","SNR","unranked",0.272,0.728,"threatened"
"plants","Selaginella","apoda","SNR","unranked",0.272,0.728,"threatened"
"plants","Dichanthelium","bicknellii","SU","unranked",0.27,0.73,"threatened"
"plants","Gleditsia","triacanthos","S3","threat",0.27,0.73,"threatened"
"plants","Potamogeton","epihydrus","SNR","unranked",0.27,0.73,"threatened"
"plants","Viola","palmata","SNR","unranked",0.27,0.73,"threatened"
"plants","Alnus","incana","SNR","unranked",0.268,0.732,"threatened"
"plants","Carex","mitchelliana","S2","threat",0.268,0.732,"threatened"
"plants","Mecardonia","acuminata","S2","threat",0.268,0.732,"threatened"
"plants","Zizia","aurea","S3","threat",0.268,0.732,"threatened"
"plants","Uvularia","sessilifolia","SNR","unranked",0.266,0.734,"threatened"
"plants","Carex","scabrata","SNR","unranked",0.264,0.736,"threatened"
"plants","Cornus","sericea","SNR","unranked",0.264,0.736,"threatened"
"plants","Symphyotrichum","patens","SNR","unranked",0.262,0.738,"threatened"
"plants","Schoenoplectus","tabernaemontani","SNR","unranked",0.26,0.74,"threatened"
