"taxon_group","genus","species","probability_threatened","probability_secure"
"plantae","Mimulus","ringens",0.504,0.496
"plantae","Juncus","gerardi",0.502,0.498
"plantae","Panax","trifolius",0.502,0.498
"plantae","Ambrosia","trifida",0.5,0.5
"plantae","Erigeron","canadensis",0.5,0.5
"plantae","Symphyotrichum","tenuifolium",0.5,0.5
"plantae","Acer","saccharinum",0.498,0.502
"plantae","Lilium","superbum",0.498,0.502
"plantae","Ludwigia","alternifolia",0.498,0.502
"plantae","Solidago","caesia",0.498,0.502
"plantae","Verbesina","alternifolia",0.498,0.502
"plantae","Cenchrus","tribuloides",0.496,0.504
"plantae","Erigeron","philadelphicus",0.496,0.504
"plantae","Viburnum","acerifolium",0.496,0.504
"plantae","Desmodium","paniculatum",0.494,0.506
"plantae","Edrastima","uniflora",0.494,0.506
"plantae","Typha","latifolia",0.494,0.506
"plantae","Galearis","spectabilis",0.492,0.508
"plantae","Sparganium","americanum",0.492,0.508
"plantae","Luzula","echinata",0.49,0.51
"plantae","Chrysopsis","mariana",0.488,0.512
"plantae","Potentilla","canadensis",0.488,0.512
"plantae","Rhus","typhina",0.488,0.512
"plantae","Fragaria","virginiana",0.486,0.514
"plantae","Juglans","nigra",0.486,0.514
"plantae","Trichostema","dichotomum",0.486,0.514
"plantae","Dichanthelium","villosissimum",0.484,0.516
"plantae","Sceptridium","dissectum",0.484,0.516
"plantae","Symphyotrichum","lateriflorum",0.484,0.516
"plantae","Galium","pilosum",0.482,0.518
"plantae","Lyonia","mariana",0.482,0.518
"plantae","Juncus","bufonius",0.48,0.52
"plantae","Leersia","oryzoides",0.48,0.52
"plantae","Cercis","canadensis",0.478,0.522
"plantae","Galium","aparine",0.478,0.522
"plantae","Micranthes","virginiensis",0.478,0.522
"plantae","Nymphaea","odorata",0.478,0.522
"plantae","Tephrosia","virginiana",0.478,0.522
"plantae","Eupatorium","godfreyanum",0.476,0.524
"plantae","Fallopia","scandens",0.476,0.524
"plantae","Oenothera","biennis",0.476,0.524
"plantae","Rubus","cuneifolius",0.476,0.524
"plantae","Rubus","occidentalis",0.476,0.524
"plantae","Betula","nigra",0.474,0.526
"plantae","Erythronium","americanum",0.474,0.526
"plantae","Hieracium","venosum",0.474,0.526
"plantae","Quercus","stellata",0.474,0.526
"plantae","Solanum","carolinense",0.474,0.526
"plantae","Eleocharis","parvula",0.472,0.528
"plantae","Juncus","roemerianus",0.472,0.528
"plantae","Cyperus","flavescens",0.47,0.53
"plantae","Euphorbia","ipecacuanhae",0.47,0.53
"plantae","Liriodendron","tulipifera",0.47,0.53
"plantae","Platanus","occidentalis",0.47,0.53
"plantae","Viburnum","dentatum",0.47,0.53
"plantae","Viburnum","prunifolium",0.47,0.53
"plantae","Bignonia","capreolata",0.468,0.532
"plantae","Dichanthelium","depauperatum",0.468,0.532
"plantae","Lyonia","ligustrina",0.468,0.532
"plantae","Populus","grandidentata",0.468,0.532
"plantae","Lindera","benzoin",0.466,0.534
"plantae","Elephantopus","carolinianus",0.464,0.536
"plantae","Epigaea","repens",0.464,0.536
"plantae","Gaylussacia","baccata",0.464,0.536
"plantae","Spiranthes","cernua",0.464,0.536
"plantae","Thalictrum","thalictroides",0.464,0.536
"plantae","Acer","negundo",0.462,0.538
"plantae","Dichanthelium","commonsianum",0.462,0.538
"plantae","Lindernia","dubia",0.462,0.538
"plantae","Erigeron","annuus",0.46,0.54
"plantae","Platanthera","lacera",0.46,0.54
"plantae","Salix","nigra",0.46,0.54
"plantae","Eupatorium","serotinum",0.458,0.542
"plantae","Hypericum","canadense",0.458,0.542
"plantae","Pinus","rigida",0.458,0.542
"plantae","Rudbeckia","hirta",0.458,0.542
"plantae","Sanguinaria","canadensis",0.456,0.544
"plantae","Cornus","florida",0.454,0.546
"plantae","Cypripedium","acaule",0.454,0.546
"plantae","Persicaria","virginiana",0.454,0.546
"plantae","Potentilla","simplex",0.454,0.546
"plantae","Cakile","edentula",0.452,0.548
"plantae","Helenium","autumnale",0.452,0.548
"plantae","Iris","versicolor",0.452,0.548
"plantae","Mertensia","virginica",0.452,0.548
"plantae","Sisyrinchium","atlanticum",0.452,0.548
"plantae","Geum","canadense",0.45,0.55
"plantae","Polystichum","acrostichoides",0.45,0.55
"plantae","Conoclinium","coelestinum",0.448,0.552
"plantae","Lobelia","inflata",0.448,0.552
"plantae","Erechtites","hieraciifolia",0.446,0.554
"plantae","Euphorbia","maculata",0.446,0.554
"plantae","Parthenocissus","quinquefolia",0.446,0.554
"plantae","Senna","hebecarpa",0.446,0.554
"plantae","Cardamine","concatenata",0.444,0.556
"plantae","Dennstaedtia","punctilobula",0.444,0.556
"plantae","Polygala","nuttallii",0.444,0.556
"plantae","Rhododendron","periclymenoides",0.444,0.556
"plantae","Asimina","triloba",0.442,0.558
"plantae","Goodyera","pubescens",0.442,0.558
"plantae","Pinus","virginiana",0.442,0.558
"plantae","Verbena","hastata",0.442,0.558
"plantae","Claytonia","virginica",0.44,0.56
"plantae","Equisetum","arvense",0.44,0.56
"plantae","Arisaema","triphyllum",0.438,0.562
"plantae","Dichanthelium","clandestinum",0.438,0.562
"plantae","Pseudognaphalium","obtusifolium",0.438,0.562
"plantae","Toxicodendron","radicans",0.438,0.562
"plantae","Viola","primulifolia",0.438,0.562
"plantae","Andropogon","virginicus",0.436,0.564
"plantae","Hypericum","punctatum",0.436,0.564
"plantae","Ilex","verticillata",0.436,0.564
"plantae","Diospyros","virginiana",0.434,0.566
"plantae","Quercus","montana",0.434,0.566
"plantae","Cyperus","filiculmis",0.432,0.568
"plantae","Ludwigia","palustris",0.43,0.57
"plantae","Persicaria","sagittata",0.43,0.57
"plantae","Viola","sororia",0.43,0.57
"plantae","Chelone","glabra",0.428,0.572
"plantae","Hypericum","gentianoides",0.428,0.572
"plantae","Aureolaria","virginica",0.426,0.574
"plantae","Eupatorium","perfoliatum",0.426,0.574
"plantae","Lobelia","cardinalis",0.426,0.574
"plantae","Liquidambar","styraciflua",0.424,0.576
"plantae","Spergularia","marina",0.424,0.576
"plantae","Ilex","opaca",0.422,0.578
"plantae","Maianthemum","racemosum",0.422,0.578
"plantae","Nuphar","advena",0.422,0.578
"plantae","Symplocarpus","foetidus",0.422,0.578
"plantae","Amauropelta","noveboracensis",0.42,0.58
"plantae","Asclepias","syriaca",0.42,0.58
"plantae","Podophyllum","peltatum",0.42,0.58
"plantae","Schoenoplectus","pungens",0.42,0.58
"plantae","Hypericum","mutilum",0.418,0.582
"plantae","Lilaeopsis","chinensis",0.418,0.582
"plantae","Quercus","michauxii",0.418,0.582
"plantae","Alnus","serrulata",0.416,0.584
"plantae","Juncus","repens",0.416,0.584
"plantae","Ageratina","altissima",0.414,0.586
"plantae","Diphasiastrum","digitatum",0.414,0.586
"plantae","Phytolacca","americana",0.414,0.586
"plantae","Quercus","falcata",0.414,0.586
"plantae","Quercus","phellos",0.414,0.586
"plantae","Solidago","sempervirens",0.414,0.586
"plantae","Triodanis","perfoliata",0.414,0.586
"plantae","Vernonia","noveboracensis",0.414,0.586
"plantae","Vitis","labrusca",0.414,0.586
"plantae","Acer","rubrum",0.412,0.588
"plantae","Melampyrum","lineare",0.412,0.588
"plantae","Monarda","punctata",0.412,0.588
"plantae","Verbena","urticifolia",0.412,0.588
"plantae","Carpinus","caroliniana",0.408,0.592
"plantae","Ruellia","caroliniensis",0.408,0.592
"plantae","Tipularia","discolor",0.408,0.592
"plantae","Clitoria","mariana",0.406,0.594
"plantae","Medeola","virginiana",0.406,0.594
"plantae","Morella","pensylvanica",0.406,0.594
"plantae","Onoclea","sensibilis",0.406,0.594
"plantae","Panicum","amarum",0.406,0.594
"plantae","Pinus","strobus",0.406,0.594
"plantae","Impatiens","capensis",0.404,0.596
"plantae","Asplenium","platyneuron",0.402,0.598
"plantae","Baptisia","tinctoria",0.402,0.598
"plantae","Dichanthelium","meridionale",0.402,0.598
"plantae","Juniperus","virginiana",0.402,0.598
"plantae","Monotropa","uniflora",0.402,0.598
"plantae","Zizania","aquatica",0.4,0.6
"plantae","Dichanthelium","sphaerocarpon",0.398,0.602
"plantae","Nyssa","sylvatica",0.398,0.602
"plantae","Vaccinium","stamineum",0.398,0.602
"plantae","Carex","nigromarginata",0.396,0.604
"plantae","Ipomoea","pandurata",0.396,0.604
"plantae","Sagittaria","latifolia",0.396,0.604
"plantae","Ambrosia","artemisiifolia",0.394,0.606
"plantae","Botrypus","virginianus",0.394,0.606
"plantae","Dulichium","arundinaceum",0.394,0.606
"plantae","Fagus","grandifolia",0.394,0.606
"plantae","Boehmeria","cylindrica",0.392,0.608
"plantae","Carex","amphibola",0.392,0.608
"plantae","Dichanthelium","lanuginosum",0.392,0.608
"plantae","Eragrostis","spectabilis",0.392,0.608
"plantae","Iva","frutescens",0.392,0.608
"plantae","Lespedeza","repens",0.392,0.608
"plantae","Luzula","bulbosa",0.392,0.608
"plantae","Ptilimnium","capillaceum",0.392,0.608
"plantae","Sagittaria","lancifolia",0.392,0.608
"plantae","Viola","bicolor",0.392,0.608
"plantae","Chamaecrista","nictitans",0.39,0.61
"plantae","Salvia","lyrata",0.39,0.61
"plantae","Smilax","glauca",0.388,0.612
"plantae","Utricularia","gibba",0.388,0.612
"plantae","Geranium","carolinianum",0.386,0.614
"plantae","Smilax","rotundifolia",0.386,0.614
"plantae","Achillea","millefolium",0.384,0.616
"plantae","Bartonia","virginica",0.384,0.616
"plantae","Persicaria","arifolia",0.384,0.616
"plantae","Prunella","vulgaris",0.384,0.616
"plantae","Prunus","serotina",0.384,0.616
"plantae","Quercus","alba",0.384,0.616
"plantae","Helianthus","angustifolius",0.382,0.618
"plantae","Lobelia","nuttallii",0.382,0.618
"plantae","Packera","aurea",0.382,0.618
"plantae","Toxicodendron","pubescens",0.382,0.618
"plantae","Bolboschoenus","robustus",0.38,0.62
"plantae","Cephalanthus","occidentalis",0.38,0.62
"plantae","Physalis","angulata",0.378,0.622
"plantae","Sassafras","albidum",0.378,0.622
"plantae","Asclepias","tuberosa",0.376,0.624
"plantae","Carex","glaucodea",0.374,0.626
"plantae","Epifagus","virginiana",0.374,0.626
"plantae","Mitchella","repens",0.374,0.626
"plantae","Osmundastrum","cinnamomeum",0.374,0.626
"plantae","Vaccinium","corymbosum",0.374,0.626
"plantae","Euphorbia","nutans",0.372,0.628
"plantae","Juncus","canadensis",0.372,0.628
"plantae","Schoenoplectus","americanus",0.372,0.628
"plantae","Pontederia","cordata",0.37,0.63
"plantae","Sporobolus","pumilus",0.37,0.63
"plantae","Carex","debilis",0.368,0.632
"plantae","Houstonia","caerulea",0.368,0.632
"plantae","Lespedeza","hirta",0.368,0.632
"plantae","Drosera","intermedia",0.366,0.634
"plantae","Geranium","maculatum",0.366,0.634
"plantae","Itea","virginica",0.366,0.634
"plantae","Juncus","biflorus",0.366,0.634
"plantae","Juncus","tenuis",0.366,0.634
"plantae","Scutellaria","integrifolia",0.366,0.634
"plantae","Chimaphila","maculata",0.364,0.636
"plantae","Lespedeza","virginica",0.364,0.636
"plantae","Acalypha","gracilens",0.362,0.638
"plantae","Campsis","radicans",0.362,0.638
"plantae","Kalmia","latifolia",0.362,0.638
"plantae","Asclepias","incarnata",0.36,0.64
"plantae","Schoenoplectus","tabernaemontani",0.358,0.642
"plantae","Scirpus","cyperinus",0.358,0.642
"plantae","Euonymus","americanus",0.354,0.646
"plantae","Solidago","odora",0.352,0.648
"plantae","Carex","alata",0.35,0.65
"plantae","Opuntia","humifusa",0.35,0.65
"plantae","Ranunculus","sceleratus",0.35,0.65
"plantae","Chaerophyllum","tainturieri",0.348,0.652
"plantae","Morella","cerifera",0.348,0.652
"plantae","Asclepias","amplexicaulis",0.344,0.656
"plantae","Baccharis","halimifolia",0.342,0.658
"plantae","Persicaria","punctata",0.342,0.658
"plantae","Saccharum","giganteum",0.342,0.658
"plantae","Amelanchier","canadensis",0.34,0.66
"plantae","Eleocharis","flavescens",0.34,0.66
"plantae","Oenothera","laciniata",0.34,0.66
"plantae","Paspalum","setaceum",0.34,0.66
"plantae","Kosteletzkya","pentacarpos",0.338,0.662
"plantae","Sambucus","canadensis",0.338,0.662
"plantae","Glyceria","striata",0.334,0.666
"plantae","Eubotrys","racemosa",0.328,0.672
"plantae","Eupatorium","pilosum",0.324,0.676
"plantae","Ophioglossum","vulgatum",0.324,0.676
"plantae","Cyperus","odoratus",0.32,0.68
"plantae","Rosa","palustris",0.32,0.68
"plantae","Hibiscus","moscheutos",0.318,0.682
"plantae","Magnolia","virginiana",0.318,0.682
"plantae","Cicuta","maculata",0.314,0.686
"plantae","Dendrolycopodium","obscurum",0.314,0.686
"plantae","Glyceria","obtusa",0.314,0.686
"plantae","Kellochloa","verrucosa",0.314,0.686
"plantae","Plantago","virginica",0.312,0.688
"plantae","Pluchea","odorata",0.31,0.69
"plantae","Rhexia","virginica",0.308,0.692
"plantae","Rhus","copallina",0.308,0.692
"plantae","Viburnum","nudum",0.306,0.694
"plantae","Carex","albolutescens",0.304,0.696
"plantae","Rhynchospora","macrostachya",0.304,0.696
"plantae","Saururus","cernuus",0.304,0.696
"plantae","Viola","lanceolata",0.304,0.696
"plantae","Ilex","glabra",0.302,0.698
"plantae","Juncus","effusus",0.298,0.702
"plantae","Peltandra","virginica",0.296,0.704
"plantae","Aralia","spinosa",0.294,0.706
"plantae","Carex","blanda",0.294,0.706
"plantae","Verbesina","occidentalis",0.294,0.706
"plantae","Anchistea","virginica",0.292,0.708
"plantae","Amorpha","fruticosa",0.288,0.712
"plantae","Yucca","filamentosa",0.286,0.714
"plantae","Proserpinaca","palustris",0.282,0.718
"plantae","Hypericum","hypericoides",0.28,0.72
"plantae","Nuttallanthus","canadensis",0.28,0.72
"plantae","Packera","tomentosa",0.28,0.72
"plantae","Paspalum","pubiflorum",0.28,0.72
"plantae","Andropogon","glomeratus",0.278,0.722
"plantae","Sporobolus","cynosuroides",0.278,0.722
"plantae","Clethra","alnifolia",0.276,0.724
"plantae","Stylosanthes","biflora",0.274,0.726
"plantae","Agalinis","purpurea",0.272,0.728
"plantae","Strophostyles","umbellata",0.272,0.728
"plantae","Pinus","taeda",0.27,0.73
"plantae","Thelypteris","palustris",0.27,0.73
"plantae","Carex","laevivaginata",0.268,0.732
"plantae","Lechea","racemulosa",0.268,0.732
"plantae","Dichanthelium","polyanthes",0.266,0.734
"plantae","Juncus","scirpoides",0.264,0.736
"plantae","Aronia","arbutifolia",0.262,0.738
"plantae","Juncus","acuminatus",0.262,0.738
"plantae","Juncus","diffusissimus",0.258,0.742
"plantae","Quercus","nigra",0.258,0.742
"plantae","Taxodium","distichum",0.258,0.742
"plantae","Panicum","dichotomiflorum",0.256,0.744
"plantae","Spiranthes","vernalis",0.256,0.744
"plantae","Carex","crinita",0.25,0.75
"plantae","Decodon","verticillatus",0.25,0.75
"plantae","Rhynchospora","capitellata",0.25,0.75
"plantae","Carex","abscondita",0.248,0.752
"plantae","Euthamia","caroliniana",0.248,0.752
"plantae","Gamochaeta","purpurea",0.248,0.752
"plantae","Setaria","parviflora",0.248,0.752
"plantae","Carex","tribuloides",0.244,0.756
"plantae","Coleataenia","anceps",0.244,0.756
"plantae","Amaranthus","cannabinus",0.242,0.758
"plantae","Cyperus","strigosus",0.24,0.76
"plantae","Eleocharis","obtusa",0.24,0.76
"plantae","Hydrocotyle","umbellata",0.24,0.76
"plantae","Apios","americana",0.238,0.762
"plantae","Carex","intumescens",0.238,0.762
"plantae","Carex","lurida",0.234,0.766
"plantae","Houstonia","pusilla",0.234,0.766
"plantae","Scirpus","georgianus",0.234,0.766
"plantae","Carex","annectens",0.232,0.768
"plantae","Eupatorium","hyssopifolium",0.23,0.77
"plantae","Dichanthelium","lindheimeri",0.228,0.772
"plantae","Polypremum","procumbens",0.228,0.772
"plantae","Phoradendron","leucarpum",0.224,0.776
"plantae","Diodia","virginiana",0.216,0.784
"plantae","Eutrochium","dubium",0.216,0.784
"plantae","Vicia","lathyroides",0.216,0.784
"plantae","Chasmanthium","laxum",0.214,0.786
"plantae","Lorinseria","areolata",0.214,0.786
"plantae","Tripsacum","dactyloides",0.208,0.792
"plantae","Persicaria","pensylvanica",0.206,0.794
"plantae","Mikania","scandens",0.204,0.796
"plantae","Carex","frankii",0.202,0.798
"plantae","Cyperus","echinatus",0.2,0.8
"plantae","Strophostyles","helvola",0.198,0.802
"plantae","Bidens","polylepis",0.196,0.804
"plantae","Cyperus","pseudovegetus",0.196,0.804
"plantae","Hexasepalum","teres",0.196,0.804
"plantae","Paspalum","floridanum",0.196,0.804
"plantae","Quercus","pagoda",0.192,0.808
"plantae","Carex","swanii",0.188,0.812
"plantae","Eupatorium","rotundifolium",0.188,0.812
"plantae","Carex","lupulina",0.186,0.814
"plantae","Carex","comosa",0.184,0.816
"plantae","Gaylussacia","frondosa",0.184,0.816
"plantae","Carex","vulpinoidea",0.17,0.83
"plantae","Dichanthelium","scoparium",0.168,0.832
"plantae","Fimbristylis","autumnalis",0.166,0.834
"plantae","Lobelia","puberula",0.162,0.838
"plantae","Panicum","virgatum",0.162,0.838
"plantae","Eupatorium","album",0.16,0.84
"plantae","Polygala","mariana",0.154,0.846
"plantae","Cyperus","retrorsus",0.15,0.85
"plantae","Carex","longii",0.144,0.856
"plantae","Juncus","dichotomus",0.14,0.86
"plantae","Elymus","virginicus",0.134,0.866
"lepidoptera","Olethreutes","bipartitana",0.936,0.064
"lepidoptera","Scoparia","cinereomedia",0.93,0.07
"lepidoptera","Euphyia","intermediata",0.928,0.072
"lepidoptera","Haploa","confusa",0.926,0.074
"lepidoptera","Catocala","blandula",0.916,0.084
"lepidoptera","Panthea","acronyctoides",0.916,0.084
"lepidoptera","Argyresthia","calliphanes",0.898,0.102
"lepidoptera","Cingilia","catenaria",0.898,0.102
"lepidoptera","Chrysanympha","formosa",0.896,0.104
"lepidoptera","Idia","diminuendis",0.894,0.106
"lepidoptera","Arequipa","turbatella",0.888,0.112
"lepidoptera","Acronicta","insita",0.886,0.114
"lepidoptera","Sthenopis","pretiosus",0.884,0.116
"lepidoptera","Eulithis","molliculata",0.87,0.13
"lepidoptera","Packardia","elegans",0.852,0.148
"lepidoptera","Choristoneura","pinus",0.85,0.15
"lepidoptera","Protodeltote","albidula",0.848,0.152
"lepidoptera","Eido","trimaculella",0.83,0.17
"lepidoptera","Habrosyne","scripta",0.822,0.178
"lepidoptera","Taygete","gallaegenitella",0.806,0.194
"lepidoptera","Nemoria","elfa",0.8,0.2
"lepidoptera","Plagiomimicus","pityochromus",0.796,0.204
"lepidoptera","Pseudexentera","virginiana",0.794,0.206
"lepidoptera","Penthesilea","sacculalis",0.79,0.21
"lepidoptera","Agrotis","venerabilis",0.788,0.212
"lepidoptera","Apantesis","arge",0.784,0.216
"lepidoptera","Abablemma","brimleyana",0.782,0.218
"lepidoptera","Lomographa","glomeraria",0.774,0.226
"lepidoptera","Argyrostrotis","anilis",0.77,0.23
"lepidoptera","Lithophane","querquera",0.764,0.236
"lepidoptera","Acontia","delecta",0.762,0.238
"lepidoptera","Catocala","retecta",0.762,0.238
"lepidoptera","Hydrelia","condensata",0.762,0.238
"lepidoptera","Acleris","subnivana",0.758,0.242
"lepidoptera","Arta","olivalis",0.754,0.246
"lepidoptera","Caripeta","divisata",0.754,0.246
"lepidoptera","Hypsopygia","binodulalis",0.752,0.248
"lepidoptera","Venusia","comptaria",0.748,0.252
"lepidoptera","Epiblema","brightonana",0.744,0.256
"lepidoptera","Idaea","demissaria",0.744,0.256
"lepidoptera","Epinotia","medioviridana",0.742,0.258
"lepidoptera","Crambus","bidens",0.74,0.26
"lepidoptera","Perigea","xanthioides",0.738,0.262
"lepidoptera","Eugnosta","sartana",0.73,0.27
"lepidoptera","Acronicta","heitzmani",0.728,0.272
"lepidoptera","Ancylosis","undulatella",0.728,0.272
"lepidoptera","Crambus","quinquareatus",0.728,0.272
"lepidoptera","Macrochilo","santerivalis",0.728,0.272
"lepidoptera","Olethreutes","inornatana",0.728,0.272
"lepidoptera","Pero","zalissaria",0.728,0.272
"lepidoptera","Pyrrhia","exprimens",0.728,0.272
"lepidoptera","Datana","perspicua",0.726,0.274
"lepidoptera","Semioscopis","packardella",0.726,0.274
"lepidoptera","Antaeotricha","albulella",0.724,0.276
"lepidoptera","Argyrotaenia","kimballi",0.722,0.278
"lepidoptera","Lintneria","eremitus",0.716,0.284
"lepidoptera","Diachrysia","balluca",0.714,0.286
"lepidoptera","Haploa","contigua",0.712,0.288
"lepidoptera","Homochlodes","fritillaria",0.708,0.292
"lepidoptera","Eucosma","olivaceana",0.706,0.294
"lepidoptera","Acherdoa","ferraria",0.702,0.298
"lepidoptera","Zale","duplicata",0.702,0.298
"lepidoptera","Acronicta","superans",0.7,0.3
"lepidoptera","Aspilanta","hydrangaeella",0.7,0.3
"lepidoptera","Hyles","gallii",0.698,0.302
"lepidoptera","Zanclognatha","jacchusalis",0.698,0.302
"lepidoptera","Feltia","tricosa",0.692,0.308
"lepidoptera","Gretchena","bolliana",0.692,0.308
"lepidoptera","Macaria","aequiferaria",0.69,0.31
"lepidoptera","Neoligia","crytora",0.69,0.31
"lepidoptera","Adoxophyes","furcatana",0.688,0.312
"lepidoptera","Baileya","doubledayi",0.688,0.312
"lepidoptera","Phyllonorycter","argentinotella",0.688,0.312
"lepidoptera","Anticlea","vasiliata",0.686,0.314
"lepidoptera","Pilocrocis","ramentalis",0.684,0.316
"lepidoptera","Metaxaglaea","australis",0.682,0.318
"lepidoptera","Macrosaccus","robiniella",0.68,0.32
"lepidoptera","Psaphida","styracis",0.68,0.32
"lepidoptera","Anarsioses","aberrans",0.678,0.322
"lepidoptera","Crambodes","talidiformis",0.678,0.322
"lepidoptera","Bibarrambla","allenella",0.676,0.324
"lepidoptera","Eudeilinia","herminiata",0.676,0.324
"lepidoptera","Rheumaptera","undulata",0.676,0.324
"lepidoptera","Zanclognatha","dentata",0.676,0.324
"lepidoptera","Cleora","sublunaria",0.674,0.326
"lepidoptera","Ancylis","laciniana",0.67,0.33
"lepidoptera","Carectocultus","dominicki",0.67,0.33
"lepidoptera","Plagodis","kuetzingi",0.664,0.336
"lepidoptera","Gnorimoschema","gallaesolidaginis",0.662,0.338
"lepidoptera","Pheosidea","elegans",0.662,0.338
"lepidoptera","Phlogophora","periculosa",0.662,0.338
"lepidoptera","Lapara","bombycoides",0.66,0.34
"lepidoptera","Proteoteras","crescentana",0.66,0.34
"lepidoptera","Psaphida","electilis",0.66,0.34
"lepidoptera","Agnippe","prunifoliella",0.658,0.342
"lepidoptera","Archips","purpurana",0.658,0.342
"lepidoptera","Pyreferra","citrombra",0.658,0.342
"lepidoptera","Acrobasis","indigenella",0.656,0.344
"lepidoptera","Heterophleps","refusaria",0.656,0.344
"lepidoptera","Papaipema","furcata",0.654,0.346
"lepidoptera","Hydrelia","inornata",0.652,0.348
"lepidoptera","Cepphis","armataria",0.648,0.352
"lepidoptera","Aphomia","terrenella",0.646,0.354
"lepidoptera","Orthosia","garmani",0.644,0.356
"lepidoptera","Eupithecia","peckorum",0.642,0.358
"lepidoptera","Papaipema","impecuniosa",0.642,0.358
"lepidoptera","Tegeticula","yuccasella",0.642,0.358
"lepidoptera","Agonopterix","alstroemeriana",0.64,0.36
"lepidoptera","Cosmopterix","gemmiferella",0.64,0.36
"lepidoptera","Papaipema","arctivorens",0.64,0.36
"lepidoptera","Retinia","virginiana",0.64,0.36
"lepidoptera","Anania","funebris",0.638,0.362
"lepidoptera","Anania","quebecensis",0.634,0.366
"lepidoptera","Melanchra","picta",0.634,0.366
"lepidoptera","Papilio","tydeus",0.634,0.366
"lepidoptera","Macrochilo","absorptalis",0.632,0.368
"lepidoptera","Protorthodes","oviduca",0.63,0.37
"lepidoptera","Dichomeris","laetitia",0.628,0.372
"lepidoptera","Catocala","micronympha",0.624,0.376
"lepidoptera","Ctenucha","virginica",0.624,0.376
"lepidoptera","Herpetogramma","aquilonalis",0.624,0.376
"lepidoptera","Argyrotaenia","mariana",0.616,0.384
"lepidoptera","Gretchena","delicatana",0.614,0.386
"lepidoptera","Zanclognatha","laevigata",0.614,0.386
"lepidoptera","Polygrammodes","flavidalis",0.612,0.388
"lepidoptera","Catocala","cara",0.61,0.39
"lepidoptera","Diasemiodes","nigralis",0.608,0.392
"lepidoptera","Stigmella","multispicata",0.608,0.392
"lepidoptera","Euchlaena","serrata",0.606,0.394
"lepidoptera","Framinghamia","helvalis",0.606,0.394
"lepidoptera","Hellinsia","homodactylus",0.606,0.394
"lepidoptera","Elaphria","georgei",0.602,0.398
"lepidoptera","Eusarca","fundaria",0.602,0.398
"lepidoptera","Psaphida","grotei",0.602,0.398
"lepidoptera","Sparganothis","unifasciana",0.602,0.398
"lepidoptera","Acronicta","radcliffei",0.6,0.4
"lepidoptera","Bleptina","inferior",0.6,0.4
"lepidoptera","Calyptra","canadensis",0.6,0.4
"lepidoptera","Hypena","deceptalis",0.6,0.4
"lepidoptera","Aethes","biscana",0.596,0.404
"lepidoptera","Dichomeris","offula",0.596,0.404
"lepidoptera","Grapholita","tristrigana",0.596,0.404
"lepidoptera","Schinia","nundina",0.596,0.404
"lepidoptera","Anacampsis","coverdalella",0.594,0.406
"lepidoptera","Xestia","smithii",0.592,0.408
"lepidoptera","Tebenna","gnaphaliella",0.59,0.41
"lepidoptera","Danaus","gilippus",0.588,0.412
"lepidoptera","Cameraria","tubiferella",0.586,0.414
"lepidoptera","Celastrina","idella",0.586,0.414
"lepidoptera","Argyresthia","oreasella",0.584,0.416
"lepidoptera","Rhopobota","finitimana",0.584,0.416
"lepidoptera","Clepsis","melaleucanus",0.582,0.418
"lepidoptera","Eupithecia","columbiata",0.582,0.418
"lepidoptera","Ostrinia","penitalis",0.582,0.418
"lepidoptera","Crambus","braunellus",0.58,0.42
"lepidoptera","Scoparia","penumbralis",0.58,0.42
"lepidoptera","Acronicta","hamamelis",0.578,0.422
"lepidoptera","Ancylis","subaequana",0.574,0.426
"lepidoptera","Ectoedemia","clemensella",0.574,0.426
"lepidoptera","Nemapogon","angulifasciella",0.574,0.426
"lepidoptera","Salebriaria","engeli",0.574,0.426
"lepidoptera","Symmerista","canicosta",0.574,0.426
"lepidoptera","Trypanisma","prudens",0.574,0.426
"lepidoptera","Deltote","bellicula",0.572,0.428
"lepidoptera","Helcystogramma","melanocarpa",0.572,0.428
"lepidoptera","Iodopepla","ualbum",0.572,0.428
"lepidoptera","Dolichomia","binodulalis",0.57,0.43
"lepidoptera","Dysodia","oculatana",0.568,0.432
"lepidoptera","Nokona","scepsiformis",0.568,0.432
"lepidoptera","Battaristis","nigratomella",0.566,0.434
"lepidoptera","Nola","pustulata",0.566,0.434
"lepidoptera","Crambidia","xanthocorpa",0.564,0.436
"lepidoptera","Idioglossa","miraculosa",0.564,0.436
"lepidoptera","Spodoptera","exigua",0.564,0.436
"lepidoptera","Zale","metata",0.564,0.436
"lepidoptera","Crambus","satrapellus",0.562,0.438
"lepidoptera","Pelochrista","robinsonana",0.562,0.438
"lepidoptera","Acronicta","ovata",0.56,0.44
"lepidoptera","Haploa","lecontei",0.56,0.44
"lepidoptera","Chrysendeton","medicinalis",0.558,0.442
"lepidoptera","Meganola","spodia",0.558,0.442
"lepidoptera","Rhopobota","dietziana",0.558,0.442
"lepidoptera","Scopula","cacuminaria",0.558,0.442
"lepidoptera","Strepsicrates","smithiana",0.558,0.442
"lepidoptera","Colocasia","propinquilinea",0.556,0.444
"lepidoptera","Cosmopterix","clandestinella",0.556,0.444
"lepidoptera","Cycloplasis","panicifoliella",0.556,0.444
"lepidoptera","Dioryctria","clarioralis",0.556,0.444
"lepidoptera","Epiblema","dorsisuffusana",0.556,0.444
"lepidoptera","Glyptocera","consobrinella",0.556,0.444
"lepidoptera","Homosetia","argentinotella",0.556,0.444
